package_dir	test_files	tests	benchmarks	fuzz_targets	testmain	build_constraints
go/acs/cycle281	1	7	0	0	0	acs
go/acs/cycle29	1	5	0	0	0	acs
go/acs/cycle294	1	4	0	0	0	acs
go/acs/cycle295	1	4	0	0	0	acs
go/acs/cycle296	1	3	0	0	0	acs
go/acs/cycle297	1	4	0	0	0	acs
go/acs/cycle298	1	3	0	0	0	acs
go/acs/cycle299	1	6	0	0	0	acs
go/acs/cycle3	1	11	0	0	0	acs
go/acs/cycle30	1	7	0	0	0	acs
go/acs/cycle300	1	4	0	0	0	acs
go/acs/cycle304	1	2	0	0	0	acs
go/acs/cycle305	1	3	0	0	0	acs
go/acs/cycle308	2	9	0	0	0	acs
go/acs/cycle31	1	6	0	0	0	acs
go/acs/cycle316	1	4	0	0	0	acs
go/acs/cycle318	1	5	0	0	0	acs
go/acs/cycle32	1	6	0	0	0	acs
go/acs/cycle320	1	4	0	0	0	acs
go/acs/cycle321	1	6	0	0	0	acs
go/acs/cycle322	1	5	0	0	0	acs
go/acs/cycle329	1	6	0	0	0	acs
go/acs/cycle33	1	8	0	0	0	acs
go/acs/cycle330	1	7	0	0	0	acs
go/acs/cycle331	1	7	0	0	0	acs
go/acs/cycle332	1	7	0	0	0	acs
go/acs/cycle333	1	4	0	0	0	acs
go/acs/cycle334	1	2	0	0	0	acs
go/acs/cycle335	1	4	0	0	0	acs
go/acs/cycle336	1	5	0	0	0	acs
go/acs/cycle339	1	4	0	0	0	acs
go/acs/cycle34	1	5	0	0	0	acs
go/acs/cycle340	1	5	0	0	0	acs
go/acs/cycle341	1	8	0	0	0	acs
go/acs/cycle347	1	6	0	0	0	acs
go/acs/cycle348	1	4	0	0	0	acs
go/acs/cycle353	1	4	0	0	0	acs
go/acs/cycle354	2	9	0	0	0	acs
go/acs/cycle356	1	6	0	0	0	acs
go/acs/cycle357	1	7	0	0	0	acs
go/acs/cycle358	1	7	0	0	0	acs
go/acs/cycle359	1	4	0	0	0	acs
go/acs/cycle37	1	8	0	0	0	acs
go/acs/cycle38	1	10	0	0	0	acs
go/acs/cycle387	1	4	0	0	0	acs
go/acs/cycle388	1	7	0	0	0	acs
go/acs/cycle389	1	6	0	0	0	acs
go/acs/cycle39	1	11	0	0	0	acs
go/acs/cycle391	1	6	0	0	0	acs
go/acs/cycle4	1	6	0	0	0	acs
go/acs/cycle411	1	15	0	0	0	acs
go/acs/cycle412	1	9	0	0	0	acs
go/acs/cycle413	1	9	0	0	0	acs
go/acs/cycle415	1	8	0	0	0	acs
go/acs/cycle416	1	8	0	0	0	acs
go/acs/cycle417	1	9	0	0	0	acs
go/acs/cycle419	2	23	0	0	0	acs
go/acs/cycle420	1	10	0	0	0	acs
go/acs/cycle421	1	10	0	0	0	acs
go/acs/cycle422	1	10	0	0	0	acs
go/acs/cycle423	1	14	0	0	0	acs
go/acs/cycle424	1	10	0	0	0	acs
go/acs/cycle425	1	7	0	0	0	acs
go/acs/cycle426	1	8	0	0	0	acs
go/acs/cycle427	2	24	0	0	0	acs
go/acs/cycle429	1	10	0	0	0	acs
go/acs/cycle43	1	9	0	0	0	acs
go/acs/cycle431	1	12	0	0	0	acs
go/acs/cycle433	1	8	0	0	0	acs
go/acs/cycle434	1	9	0	0	0	acs
go/acs/cycle44	1	7	0	0	0	acs
go/acs/cycle440	1	15	0	0	0	acs
go/acs/cycle442	1	8	0	0	0	acs
go/acs/cycle447	1	12	0	0	0	acs
go/acs/cycle45	1	10	0	0	0	acs
go/acs/cycle459	1	10	0	0	0	acs
go/acs/cycle46	1	10	0	0	0	acs
go/acs/cycle463	1	18	0	0	0	acs
go/acs/cycle464	1	9	0	0	0	acs
go/acs/cycle466	1	6	0	0	0	acs
go/acs/cycle467	1	6	0	0	0	acs
go/acs/cycle468	1	5	0	0	0	acs
go/acs/cycle47	1	11	0	0	0	acs
go/acs/cycle476	1	4	0	0	0	acs
go/acs/cycle48	1	10	0	0	0	acs
go/acs/cycle480	1	3	0	0	0	acs
go/acs/cycle488	1	4	0	0	0	acs
go/acs/cycle49	1	8	0	0	0	acs
go/acs/cycle499	1	4	0	0	0	acs
go/acs/cycle5	2	30	0	0	0	acs
go/acs/cycle50	1	10	0	0	0	acs
go/acs/cycle503	1	3	0	0	0	acs
go/acs/cycle504	1	3	0	0	0	acs
go/acs/cycle507	1	7	0	0	0	acs
go/acs/cycle514	1	3	0	0	0	acs
go/acs/cycle517	1	7	0	0	0	acs
go/acs/cycle518	1	5	0	0	0	acs
go/acs/cycle519	1	4	0	0	0	acs
go/acs/cycle52	1	11	0	0	0	acs
go/acs/cycle523	1	7	0	0	0	acs
go/acs/cycle530	1	8	0	0	0	acs
go/acs/cycle533	1	4	0	0	0	acs
go/acs/cycle534	1	5	0	0	0	acs
go/acs/cycle536	1	9	0	0	0	acs
go/acs/cycle539	1	4	0	0	0	acs
go/acs/cycle541	1	6	0	0	0	acs
go/acs/cycle544	1	5	0	0	0	acs
go/acs/cycle547	1	5	0	0	0	acs
go/acs/cycle548	1	5	0	0	0	acs
go/acs/cycle549	1	3	0	0	0	acs
go/acs/cycle550	1	4	0	0	0	acs
go/acs/cycle552	1	4	0	0	0	acs
go/acs/cycle553	1	5	0	0	0	acs
go/acs/cycle555	1	3	0	0	0	acs
go/acs/cycle557	1	4	0	0	0	acs
go/acs/cycle561	1	4	0	0	0	acs
go/acs/cycle563	1	3	0	0	0	acs
go/acs/cycle565	1	5	0	0	0	acs
go/acs/cycle566	1	4	0	0	0	acs
go/acs/cycle573	1	5	0	0	0	acs
go/acs/cycle574	1	3	0	0	0	acs
go/acs/cycle593	1	4	0	0	0	acs
go/acs/cycle594	1	4	0	0	0	acs
go/acs/cycle596	1	5	0	0	0	acs
go/acs/cycle6	1	11	0	0	0	acs
go/acs/cycle602	1	3	0	0	0	acs
go/acs/cycle613	1	5	0	0	0	acs
go/acs/cycle623	1	7	0	0	0	acs
go/acs/cycle636	1	7	0	0	0	acs
go/acs/cycle637	1	3	0	0	0	acs
go/acs/cycle639	1	3	0	0	0	acs
go/acs/cycle646	1	5	0	0	0	acs
go/acs/cycle652	1	4	0	0	0	acs
go/acs/cycle654	1	4	0	0	0	acs
go/acs/cycle655	1	5	0	0	0	acs
go/acs/cycle657	1	5	0	0	0	acs
go/acs/cycle659	1	5	0	0	0	acs
go/acs/cycle661	1	5	0	0	0	acs
go/acs/cycle662	1	8	0	0	0	acs
go/acs/cycle667	1	6	0	0	0	acs
go/acs/cycle669	1	3	0	0	0	acs
go/acs/cycle672	1	4	0	0	0	acs
go/acs/cycle675	1	4	0	0	0	acs
go/acs/cycle678	1	5	0	0	0	acs
go/acs/cycle680	1	7	0	0	0	acs
go/acs/cycle688	1	5	0	0	0	acs
go/acs/cycle7	1	6	0	0	0	acs
go/acs/cycle702	1	8	0	0	0	acs
go/acs/cycle739	1	4	0	0	0	acs
go/acs/cycle744	1	4	0	0	0	acs
go/acs/cycle745	1	3	0	0	0	acs
go/acs/cycle746	1	4	0	0	0	acs
go/acs/cycle748	1	7	0	0	0	acs
go/acs/cycle752	1	6	0	0	0	acs
go/acs/cycle754	1	7	0	0	0	acs
go/acs/cycle764	1	3	0	0	0	acs
go/acs/cycle765	1	4	0	0	0	acs
go/acs/cycle766	1	7	0	0	0	acs
go/acs/cycle767	1	4	0	0	0	acs
go/acs/cycle769	1	4	0	0	0	acs
go/acs/cycle776	1	10	0	0	0	acs
go/acs/cycle778	1	5	0	0	0	acs
go/acs/cycle779	1	8	0	0	0	acs
go/acs/cycle783	1	4	0	0	0	acs
go/acs/cycle784	1	3	0	0	0	acs
go/acs/cycle786	1	4	0	0	0	acs
go/acs/cycle787	1	6	0	0	0	acs
go/acs/cycle8	1	12	0	0	0	acs
go/acs/cycle802	1	7	0	0	0	acs
go/acs/cycle806	1	8	0	0	0	acs
go/acs/cycle809	1	3	0	0	0	acs
go/acs/cycle813	1	2	0	0	0	acs
go/acs/cycle872	1	7	0	0	0	acs
go/acs/cycle9	1	19	0	0	0	acs
go/acs/cycle925	1	6	0	0	0	acs
go/acs/cycle941	1	10	0	0	0	acs
go/acs/cycle942	1	5	0	0	0	acs
go/acs/cycle943	1	9	0	0	0	acs
go/acs/cycle951	1	9	0	0	0	acs
go/acs/cycle959	1	5	0	0	0	acs
go/acs/cycle962	1	6	0	0	0	acs
go/acs/cycle968	1	9	0	0	0	acs
go/acs/cycle969	1	5	0	0	0	acs
go/acs/cycle974	1	3	0	0	0	acs
go/acs/cycle975	1	4	0	0	0	acs
go/acs/cycle976	1	5	0	0	0	acs
go/acs/cycle977	1	5	0	0	0	acs
go/acs/cycle980	1	4	0	0	0	acs
go/acs/cycle981	1	3	0	0	0	acs
go/acs/cycle982	1	5	0	0	0	acs
go/acs/cycle986	1	5	0	0	0	acs
go/acs/cycle987	1	2	0	0	0	acs
go/acs/cycle997	1	4	0	0	0	acs
go/acs/cycle998	1	4	0	0	0	acs
go/acs/redteam	2	6	0	0	0	acs
go/acs/regression/apicover	1	1	0	0	0	acs
go/acs/regression/buildselfcheck	1	2	0	0	0	acs
go/acs/regression/cycle100	1	5	0	0	0	acs
go/acs/regression/cycle102	1	3	0	0	0	acs
go/acs/regression/cycle103	1	9	0	0	0	acs
go/acs/regression/cycle1270	1	9	0	0	0	acs
go/acs/regression/cycle1515	1	8	0	0	1	acs
go/acs/regression/cycle42	1	4	0	0	0	acs
go/acs/regression/cycle49	1	6	0	0	0	acs
go/acs/regression/cycle50	1	9	0	0	0	acs
go/acs/regression/cycle57	1	2	0	0	0	acs
go/acs/regression/cycle62	1	7	0	0	0	acs
go/acs/regression/cycle65	1	3	0	0	0	acs
go/acs/regression/cycle72	1	1	0	0	0	acs
go/acs/regression/cycle73	1	1	0	0	0	acs
go/acs/regression/cycle74	1	1	0	0	0	acs
go/acs/regression/cycle77	1	1	0	0	0	acs
go/acs/regression/cycle80	1	3	0	0	0	acs
go/acs/regression/cycle83	1	4	0	0	0	acs
go/acs/regression/cycle84	1	3	0	0	0	acs
go/acs/regression/cycle85	1	7	0	0	0	acs
go/acs/regression/cycle86	1	5	0	0	0	acs
go/acs/regression/cycle87	1	8	0	0	0	acs
go/acs/regression/cycle88	1	7	0	0	0	acs
go/acs/regression/cycle89	1	4	0	0	0	acs
go/acs/regression/cycle90	1	5	0	0	0	acs
go/acs/regression/cycle91	1	6	0	0	0	acs
go/acs/regression/cycle94	1	5	0	0	0	acs
go/acs/regression/cycle97	1	5	0	0	0	acs
go/acs/regression/cycle98	1	5	0	0	0	acs
go/acs/regression/cycle99	1	3	0	0	0	acs
go/acs/regression/docgo	1	1	0	0	0	acs
go/acs/regression/envtaint	5	10	0	0	0	acs
go/acs/regression/flagceiling	1	2	0	0	0	acs
go/acs/regression/flagprogress	1	5	0	0	0	acs
go/acs/regression/flagreaders	2	2	0	0	0	acs
go/acs/regression/legacynames	1	2	0	0	0	acs
go/acs/regression/noorphan	1	2	0	0	0	acs
go/acs/regression/norebuild	1	3	0	0	0	acs
go/acs/regression/pluginnamespace	1	6	0	0	0	acs
go/acs/regression/pluginschema	1	6	0	0	0	acs
go/acs/regression/protectedsurface	1	4	0	0	0	acs
go/cmd/evolve	214	953	0	0	1	default | e2e | e2e && evolve_test_phases | integration | spike
go/cmd/evolve-fake-cli	2	35	0	0	0	default
go/cmd/evolve/cmdutil	4	6	0	0	0	default
go/cmd/filter-stdout	2	5	0	0	0	default
go/cmd/testlatency	1	7	0	0	0	default
go/internal/acsrunner	2	24	0	0	0	default
go/internal/acssuite	14	74	0	0	0	default | integration
go/internal/adapters/bridge	16	56	0	0	0	default
go/internal/adapters/flock	4	17	0	0	0	default
go/internal/adapters/ledger	23	116	2	0	0	default
go/internal/adapters/observer	12	58	0	0	0	default
go/internal/adapters/runner	1	15	0	0	0	default
go/internal/adapters/sandbox	10	43	0	0	0	default | integration
go/internal/adapters/statemap	3	19	0	0	0	default
go/internal/adapters/storage	5	42	0	0	0	default
go/internal/aggregator	2	29	0	0	0	default
go/internal/apicover	10	23	0	0	0	default
go/internal/apicover/testdata/sample	1	1	0	0	0	default
go/internal/atomicwrite	1	9	0	0	0	default
go/internal/auditcalibration	2	3	0	0	0	default
go/internal/auditchain	4	24	0	0	0	default
go/internal/backfill	1	8	0	0	0	default
go/internal/bedrock	1	7	0	0	0	default
go/internal/binaryguard	1	4	0	0	0	default
go/internal/bridge	198	883	0	1	0	default | integration | integration && darwin
go/internal/bridge/capabilities	2	14	0	0	0	default
go/internal/bridge/channel	7	29	0	0	0	default
go/internal/bridge/clicontrol	2	14	0	0	0	default
go/internal/bridge/inbox	3	23	0	0	0	default
go/internal/bridge/keyspec	1	2	0	0	0	default
go/internal/bridge/launchoutcome	6	22	0	0	0	default
go/internal/bridge/panestream	22	124	1	0	0	default
go/internal/bridge/recipe	6	40	0	0	0	default
go/internal/budgethistory	3	12	0	0	0	default
go/internal/campaign	8	42	0	0	0	default
go/internal/capability	3	23	0	0	0	default
go/internal/changedpkgs	6	25	0	0	0	default
go/internal/changeloggen	3	36	0	0	0	default
go/internal/checkpoint	8	30	0	0	0	default | integration
go/internal/ciparity	5	14	0	0	0	default
go/internal/ciwatch	1	4	0	0	0	default
go/internal/cli/guardcmd	9	41	0	0	0	default | integration
go/internal/cli/opscmd	10	58	0	0	0	default
go/internal/cli/phasecmd	18	86	0	0	0	default
go/internal/cliadmit	3	14	0	0	0	default
go/internal/clihealth	12	45	0	1	0	default
go/internal/codequality	3	19	0	0	0	default
go/internal/coherence	1	5	0	0	0	default
go/internal/commitgate	4	43	0	0	0	default
go/internal/commitprefixgate	5	37	0	0	0	default | integration
go/internal/committedset	1	4	0	0	0	default
go/internal/config	25	96	0	0	0	default
go/internal/consensusdispatch	3	24	0	0	0	default
go/internal/contextfill	2	5	0	0	0	default
go/internal/contextfillcorrelate	2	8	0	0	0	default
go/internal/continuation	4	17	0	0	0	default
go/internal/core	364	1507	0	0	1	default | integration
go/internal/core/advisor	13	59	0	0	0	default
go/internal/core/carryover	4	46	0	0	0	default
go/internal/core/defectledger	9	36	0	0	0	default
go/internal/core/evidence	2	8	0	0	0	default
go/internal/core/failurediag	2	19	0	0	0	default
go/internal/core/failurelearning	4	25	0	0	0	default
go/internal/core/outcome	1	17	0	0	0	default
go/internal/cyclebudget	1	7	0	0	0	default
go/internal/cycleclassify	9	46	0	0	0	default
go/internal/cyclecost	3	25	0	0	0	default
go/internal/cyclehealth	6	39	0	0	0	default
go/internal/cycleoutcome	6	14	0	0	0	default
go/internal/cyclesimulator	4	29	0	0	0	default
go/internal/cyclestate	7	20	0	0	0	default
go/internal/dag	2	4	0	0	0	default
go/internal/dashboard	12	59	0	0	0	default
go/internal/deliverable	40	175	0	0	0	default | integration
go/internal/deliverable/gatesignal	1	10	0	0	0	default
go/internal/detectcli	2	4	0	0	0	default
go/internal/detectnested	1	2	0	0	0	default
go/internal/digest	2	3	0	0	0	default
go/internal/directives	1	6	0	0	0	default
go/internal/dispatchevents	6	17	0	0	0	default
go/internal/dispositionrouter	2	7	0	0	0	default
go/internal/docsfloor	1	6	0	0	0	default
go/internal/doctor	1	10	0	0	0	default
go/internal/dossier	23	107	0	0	0	default
go/internal/envchain	3	12	0	0	0	default
go/internal/evalgate	14	61	0	0	0	default
go/internal/evalqualitycheck	5	53	0	0	0	default
go/internal/explanationdocs	5	53	0	0	0	default
go/internal/faillearn	11	42	0	0	0	default
go/internal/failureadapter	3	33	0	0	0	default
go/internal/failuregrade	1	2	0	0	0	default
go/internal/failurelog	11	60	0	0	0	default | integration
go/internal/fanoutdispatch	4	28	0	0	0	default
go/internal/flagregistry	7	18	0	0	0	default
go/internal/fleet	19	106	0	0	0	default
go/internal/fleetbudget	3	17	0	0	0	default
go/internal/gc	9	54	0	0	0	default | integration
go/internal/gcpolicy	1	3	0	0	0	default
go/internal/gitexec	5	25	0	0	0	default
go/internal/goalhash	1	6	0	0	0	default
go/internal/gopkgpattern	1	5	0	0	0	default
go/internal/guards	19	104	0	0	1	default | integration
go/internal/guards/treediff	2	9	0	0	0	default
go/internal/guardslog	1	6	0	0	0	default
go/internal/inboxbatch	13	52	0	0	0	default
go/internal/inboxmover	26	125	0	0	0	default
go/internal/inboxmover/lifecycle	10	41	0	0	0	default
go/internal/installer	1	18	0	0	0	default
go/internal/interaction	7	32	0	0	0	default
go/internal/ipcenv	1	1	0	0	0	default
go/internal/kerneltest	1	1	0	0	0	default
go/internal/ledgerverify	3	23	0	0	0	default
go/internal/llmcalls	4	16	0	0	0	default | integration
go/internal/llmroute	10	77	0	0	1	default
go/internal/log	5	25	0	0	0	default
go/internal/logfilter	2	51	0	0	0	default
go/internal/loopchain	4	27	0	0	0	default
go/internal/looppreflight	19	97	0	0	0	darwin || linux | default | integration
go/internal/loopwave	5	34	0	0	0	default
go/internal/marketplacepoll	3	20	0	0	0	default
go/internal/mergegate	2	4	0	0	0	default
go/internal/mintregistry	1	10	0	0	0	default
go/internal/modelcatalog	13	41	0	0	0	default
go/internal/modelquery	17	94	0	0	0	default | integration
go/internal/observerengine	11	47	0	0	0	default
