module	package_dir	file	line	kind	name	build_constraint	literal_subtests	dynamic_run_calls	body_sha256
go	go/acs/cycle1005	go/acs/cycle1005/predicates_test.go	70	Test	TestC1005_002_tripwire_stays_silent_on_non_signals	acs		0	16a5742034a046b7dd20a28fdc697f51fc9ef21134f399ad74170ad94c213b9a
go	go/acs/cycle1005	go/acs/cycle1005/predicates_test.go	82	Test	TestC1005_003_tripwire_fail_open_when_cycle_absent	acs		0	5a5148f942428a1856712d74f7d8b7cee93007ccd7129bfb3337a4de806e84a5
go	go/acs/cycle1005	go/acs/cycle1005/predicates_test.go	92	Test	TestC1005_004_tripwire_record_field_is_queryable	acs		0	53237801afa36b591783f340774977e66e618ffe195c90ca5769ffa1ac4e1537
go	go/acs/cycle1013	go/acs/cycle1013/predicates_test.go	65	Test	TestC1013_001_tripwire_surfaced_in_text_and_json	acs		0	d68b03ba16f23695e710836ddf4c824bc9c2a21c162094563dcaf8570ff92a06
go	go/acs/cycle1013	go/acs/cycle1013/predicates_test.go	74	Test	TestC1013_002_tripwire_survives_empty_phases	acs		0	060910c3dca76c21def705d93dcc94ce27eaa96b857f65bde71b20a2f804c6fc
go	go/acs/cycle1013	go/acs/cycle1013/predicates_test.go	84	Test	TestC1013_003_zero_tripwire_stays_quiet	acs		0	637ca2b88bd19886ccf04cd2279b6a648cfdf09ee8eb9ccff002c504053af23a
go	go/acs/cycle1013	go/acs/cycle1013/predicates_test.go	94	Test	TestC1013_004_tripwire_control_bytes_sanitized	acs		0	1c3d886b53a4353436686bcc9e1a66ffc922055b5a028a0735a1671ae1b1cb15
go	go/acs/cycle1014	go/acs/cycle1014/predicates_test.go	72	Test	TestC1014_001_tripwire_fires_and_names_cli_agent_cycle	acs		0	51f5f0698edcf753f4ff8ced0585a4529dc1cbf570b4b71a36af794ca03931f0
go	go/acs/cycle1014	go/acs/cycle1014/predicates_test.go	83	Test	TestC1014_002_tripwire_silent_on_claude_short_and_abort	acs		0	1f15f631fcd13c3cf7c58d8895d019cd7e4257bcd86adf77c3784d48d0cf57ac
go	go/acs/cycle1015	go/acs/cycle1015/predicates_test.go	77	Test	TestC1015_001_report_surfaces_tripwire_naming_cli_agent_cycle	acs		0	d68b03ba16f23695e710836ddf4c824bc9c2a21c162094563dcaf8570ff92a06
go	go/acs/cycle1015	go/acs/cycle1015/predicates_test.go	89	Test	TestC1015_002_report_surfaces_tripwire_even_when_phases_empty	acs		0	060910c3dca76c21def705d93dcc94ce27eaa96b857f65bde71b20a2f804c6fc
go	go/acs/cycle1015	go/acs/cycle1015/predicates_test.go	100	Test	TestC1015_003_report_sanitizes_tripwire_control_bytes	acs		0	1c3d886b53a4353436686bcc9e1a66ffc922055b5a028a0735a1671ae1b1cb15
go	go/acs/cycle1015	go/acs/cycle1015/predicates_test.go	111	Test	TestC1015_004_report_stays_quiet_when_zero_tripwires	acs		0	637ca2b88bd19886ccf04cd2279b6a648cfdf09ee8eb9ccff002c504053af23a
go	go/acs/cycle1019	go/acs/cycle1019/predicates_test.go	67	Test	TestC1019_001_QuarantineRoutingLandsInQuarantineDir	acs		0	37e5aa48fdb4019e465198bb8051cad11b8504b391b7356bd632598a1afc785a
go	go/acs/cycle1019	go/acs/cycle1019/predicates_test.go	95	Test	TestC1019_002_QuarantineDecisionAtCeiling	acs		0	1d893b697ff598a56add832f9ba38bd8eae0f3ec22bdd1ba9d57f2bb8e25dfcf
go	go/acs/cycle1019	go/acs/cycle1019/predicates_test.go	123	Test	TestC1019_003_SiblingsFlowQuarantineInvisibleToTriage	acs		0	45e712176c0b6aef15edfdfbc1191501f5d795a7239be1ff71a56668e12cff04
go	go/acs/cycle1019	go/acs/cycle1019/predicates_test.go	155	Test	TestC1019_004_QuarantineRecordsDiagnostic	acs		0	4f11d9f1013f2da2fadb434db1ce6cfa1f9740121257174d3f708f045380f426
go	go/acs/cycle1019	go/acs/cycle1019/predicates_test.go	201	Test	TestC1019_005_SystemFloorFailureNotQuarantined	acs		0	020c2baa751652aef3befe750d3d7d34e9f036ac0094bf3b56346a08c313d2e6
go	go/acs/cycle1025	go/acs/cycle1025/predicates_test.go	104	Test	TestC1025_001_TaskQuarantineDrainBehaviour	acs		0	57ecc244eeea88fd9d497a3334bdfaca2fe7e6a9371aef655a3483671516187d
go	go/acs/cycle1025	go/acs/cycle1025/predicates_test.go	134	Test	TestC1025_002_LoopDrainAndCLIWiring	acs		0	6f0643aefd9577fc0e54ea6f4cb4e61e613e96aa628d8dac6325f7928f47f7fa
go	go/acs/cycle1029	go/acs/cycle1029/predicates_test.go	122	Test	TestC1029_001_ArgumentHintAndUsageRequireGoal	acs		0	49fbc4373c8e120419045b94cef8e81e519a631e752c048190ce35d8a5e3bd3b
go	go/acs/cycle1029	go/acs/cycle1029/predicates_test.go	202	Test	TestC1029_002_StrictModePromptAndWaitRule	acs		0	4eee29739caa85f2303698c07e461618f5d22848548db6a3fcf8846137a39579
go	go/acs/cycle1029	go/acs/cycle1029/predicates_test.go	235	Test	TestC1029_003_Rc10RowMapsToGoalReprompt	acs		0	7efcae3db89c7eb58387756d28eb6d9c36e891caf83d0c17e50e97280c138137
go	go/acs/cycle1034	go/acs/cycle1034/predicates_test.go	74	Test	TestC1034_001_PreClassBucketsFromRealArtifacts	acs		0	9a4b3b6b64e97ca1e7bb6f5f5633a039a9be14d1527d2b5ea3f87b8ca00a50c2
go	go/acs/cycle1034	go/acs/cycle1034/predicates_test.go	78	Test	TestC1034_002_FingerprintStableAndPhaseComposed	acs		0	3c0b414b258d54d18540cbaa731292de6fa6b9d96f01c3addfc1a3a38b491c6c
go	go/acs/cycle1034	go/acs/cycle1034/predicates_test.go	82	Test	TestC1034_003_RecurrenceReadThroughLedger	acs		0	30ef03c8a132f24dfc11a6374bb1939124c5656e35cbe25b1e5305f1b2070837
go	go/acs/cycle1034	go/acs/cycle1034/predicates_test.go	86	Test	TestC1034_004_MissingArtifactsDegradeToUnknown	acs		0	7ed2c70bd9dd725ce635905389efa0712dd94ab1c372965baecb1142a423b039
go	go/acs/cycle1034	go/acs/cycle1034/predicates_test.go	90	Test	TestC1034_005_DigestWrittenAsValidJSON	acs		0	7a3010f430cd07b14b635dbea5217569e85051db2e65c0576e4a740f1d207546
go	go/acs/cycle1034	go/acs/cycle1034/predicates_test.go	96	Test	TestC1034_006_RetroFailsLoudWithoutValidDisposition	acs		0	f6b35e241cd23b4a3a68b0a8968a04086c0e81faedb5a1edfe6000f22034448c
go	go/acs/cycle1034	go/acs/cycle1034/predicates_test.go	100	Test	TestC1034_007_FingerprintCrossCheckedAgainstDigest	acs		0	9cdafeaf45f3cd3b5590f5c7d2cefb3d1103289f8ba358cf036a0655db10b127
go	go/acs/cycle1034	go/acs/cycle1034/predicates_test.go	104	Test	TestC1034_008_RejectsInvalidEnums	acs		0	e493404ad1ca7fb31e080bc0c6d0a529690928347d28856ac7920980401b7fd6
go	go/acs/cycle1034	go/acs/cycle1034/predicates_test.go	108	Test	TestC1034_009_SalvagePointerRequiredWhenValue	acs		0	c6d6cf7a3cdd1676014a2648571f4ace15f620f54fa6075e2a2e71291662e8fe
go	go/acs/cycle1034	go/acs/cycle1034/predicates_test.go	115	Test	TestC1034_010_GateWiredIntoRetroCompletion	acs		0	9cc2c6652c3d02bb2da36ba151576d324ad8af69d77f9d618af9e7d15cb25b5e
go	go/acs/cycle1035	go/acs/cycle1035/predicates_test.go	132	Test	TestC1035_001_PhaseGuardNotWiredNoop	acs		0	edc40b460bfb9fa1617242fca7995ab9e7084d9fa41441431423fe7fe3609b45
go	go/acs/cycle1035	go/acs/cycle1035/predicates_test.go	180	Test	TestC1035_002_DecisionRecordedAsADR	acs		0	f7e84b3ddf6a0850be47a578e23e947e9cc6204cdf082dfeafa4361e16669463
go	go/acs/cycle1035	go/acs/cycle1035/predicates_test.go	235	Test	TestC1035_003_NoStaleEnforcementDocClaim	acs		0	ac1ac86a67c62ec8618953bd0d6005b709d05adad243f54e8825706885e96a7d
go	go/acs/cycle1036	go/acs/cycle1036/predicates_test.go	123	Test	TestC1036_001_retro_may_write_under_lessons_dir	acs		0	3d65aadc545ef035f3d81287159e1f0feea2971c5425de630b3cea0ea481efa2
go	go/acs/cycle1036	go/acs/cycle1036/predicates_test.go	140	Test	TestC1036_002_retro_write_outside_lessons_and_workspace_denied	acs		0	712e8db875086ca929d8769474c808a3221ddd7f54f960620c4c5e659707ff03
go	go/acs/cycle1036	go/acs/cycle1036/predicates_test.go	154	Test	TestC1036_003_lessons_path_cannot_smuggle_protected_surface	acs		0	e90478aee53344601100cd1b2ab9e9e05de4fdb8014b08ea03261550eafc8d38
go	go/acs/cycle1036	go/acs/cycle1036/predicates_test.go	174	Test	TestC1036_004_lessons_path_traversal_escape_denied	acs		0	efa903763e8a2e3769bdd02dd7db9fecda1730830f803b900798a6cc7e2b2e67
go	go/acs/cycle1036	go/acs/cycle1036/predicates_test.go	192	Test	TestC1036_005_role_doc_comment_names_real_lessons_path	acs		0	351bf14f786f2cecdc668cbb781f52a9da6fa18d7e8d3a66bf1cee9d46a4322e
go	go/acs/cycle1036	go/acs/cycle1036/predicates_test.go	218	Test	TestC1036_006_role_guard_suite_no_regression	acs		0	b18c7f781ffd9ec97eb3d23da99fd437eb7314a2bee7f413acb8b29ef110ca29
go	go/acs/cycle1041	go/acs/cycle1041/predicates_test.go	99	Test	TestC1041_001_RetroPhaseMayWriteLessonsDir	acs		0	d6941e690c32fc5e913c242e2d29e05ffb22d606c7c47b66964818f7738d4c74
go	go/acs/cycle1041	go/acs/cycle1041/predicates_test.go	116	Test	TestC1041_002_RetroPhaseStillDeniedOutsideLessonsDir	acs		1	754dbf61e3aca6f12bd3a8f5e3e3aadf510942b11618447dd369568a62f70f0b
go	go/acs/cycle1041	go/acs/cycle1041/predicates_test.go	139	Test	TestC1041_003_NonRetroPhasesStillDeniedLessonsDir	acs		1	d5786fc8a400bfe7828ac9bc1592e057170d6904ca0dc03fe6491e758423e7fe
go	go/acs/cycle1041	go/acs/cycle1041/predicates_test.go	160	Test	TestC1041_004_ControlPlanePrecedenceSurvivesRetroAllowance	acs		0	03035bd8ba6335fd6a3cb959185d5b21a4f2b9cb35e716421a605c8a78572e7d
go	go/acs/cycle1042	go/acs/cycle1042/predicates_test.go	71	Test	TestC1042_001_RetroWritesLessonsCorpus	acs		0	83688befade88abddde26c01cf2298ba99036b453308452b05d751e49a0e498e
go	go/acs/cycle1042	go/acs/cycle1042/predicates_test.go	84	Test	TestC1042_002_RetroWritesNestedLessonsPath	acs		0	bc305f956b736e6e7b5a16714781672500d1c213d0a1a1adfd210c355396bbc5
go	go/acs/cycle1042	go/acs/cycle1042/predicates_test.go	95	Test	TestC1042_003_NonRetroDeniedLessonsCorpus	acs		0	d66ce966462078def5fef5a78fdb94e753de20fc3dccb8cc5599631d37254bd7
go	go/acs/cycle1042	go/acs/cycle1042/predicates_test.go	112	Test	TestC1042_004_RetroDeniedOutsideLessonsAndWorkspace	acs		0	837a518d7ada119aba17f7b5605b717f7c9eadc77a2ed4435772f36a405d7024
go	go/acs/cycle1042	go/acs/cycle1042/predicates_test.go	132	Test	TestC1042_005_RetroLessonsTraversalDenied	acs		0	29c758afcece23bc22c1080569fc40b1dbb17ebb0486ecf363f0989e00b95f02
go	go/acs/cycle1042	go/acs/cycle1042/predicates_test.go	144	Test	TestC1042_006_LessonsAllowanceNeverBeatsProtectedSurface	acs		0	49f382c72694c3c02fefb5ce3f36110096ea65d2c567306110f30558c7fc6c1a
go	go/acs/cycle1042	go/acs/cycle1042/predicates_test.go	162	Test	TestC1042_007_RetroWorkspaceWriteStillAllowed	acs		0	bbc06e3e722e08de09fb9e43684da543fd522e389446f5ec190d76b40f923c57
go	go/acs/cycle1053	go/acs/cycle1053/predicates_test.go	65	Test	TestC1053_001_collect_reports_median_tokens_per_cycle	acs		0	315d019ae23b848fdb16420f1c4ed84abdc42bd12dd1f432d1ad1686f195e9b9
go	go/acs/cycle1053	go/acs/cycle1053/predicates_test.go	76	Test	TestC1053_002_token_median_absent_evidence_never_fabricated	acs		0	59867af26aa144f494d7ee8b45dcf8f3b18795d18c865b4da3757274a19708d4
go	go/acs/cycle1053	go/acs/cycle1053/predicates_test.go	87	Test	TestC1053_003_shadow_join_pairs_tightest_quota_with_median_tokens	acs		0	7bc8e6d85eeda22647da9ba2a21bee79e5dddc211ee2fcb3a1136bdb25d6f9ba
go	go/acs/cycle1053	go/acs/cycle1053/predicates_test.go	98	Test	TestC1053_004_shadow_join_refuses_half_evidence	acs		0	7a37ad8f9d1d6e9ba7d1c95189aad4daff54e5e93a37ef342f96c5d463789dff
go	go/acs/cycle1053	go/acs/cycle1053/predicates_test.go	111	Test	TestC1053_005_plan_decisions_unchanged_by_shadow_join	acs		0	5a237f7fef164f165abecd69364b4d75405642245b79446398ab6f59aa64bd26
go	go/acs/cycle1053	go/acs/cycle1053/predicates_test.go	129	Test	TestC1053_006_shadow_join_wired_into_composed_wave_path	acs		0	3e706a06584d1ae02657beca7972343a1ea3141172bc51dfe054cd8440a78871
go	go/acs/cycle1057	go/acs/cycle1057/predicates_test.go	139	Test	TestC1057_001_PolicyPhaseArtifactTimeoutDefaults	acs		0	e314395d873416d7aa7b685e2c49bb5c0855aaa13542b6806bf007b7c734b402
go	go/acs/cycle1057	go/acs/cycle1057/predicates_test.go	161	Test	TestC1057_002_PhaseArtifactTimeout_PositiveMergeFromJSON	acs		0	cff3c018d8a85b527e21231d840f36de50f2ea913df14ca309573c62e1bfe80f
go	go/acs/cycle1057	go/acs/cycle1057/predicates_test.go	211	Test	TestC1057_003_PhaseArtifactTimeout_InvalidRejected	acs		0	fbce047e9f135551d45dcce3249acc391b0c14a5d0c59ac165ecbc303407637d
go	go/acs/cycle1057	go/acs/cycle1057/predicates_test.go	253	Test	TestC1057_004_ArtifactTimeout_RetroLaunchCarries900	acs		0	bd6b9a51d79daf06cb39877818da893dd369f1cb254a6a34c0717b169d7307d0
go	go/acs/cycle1057	go/acs/cycle1057/predicates_test.go	282	Test	TestC1057_005_ArtifactTimeout_FlagParsedFromArgVector	acs		1	9dea7936b22eed2a004894cd1b01f28bd4308cde489cf16c4632ec42375cddc5
go	go/acs/cycle1057	go/acs/cycle1057/predicates_test.go	325	Test	TestC1057_006_ArtifactTimeout_ProductionAdapterWiresPolicy	acs		0	751e751f04cc9f2e51d91c3c5f44f3de53f9553dc57a380cfb6a97f6e6d6e287
go	go/acs/cycle1057	go/acs/cycle1057/predicates_test.go	369	Test	TestC1057_007_ArtifactTimeout_UnknownPhaseFailsOpen	acs		1	58ad258537a35f8298df8d0dfb1e83b88adcd661c015572414cc306f3fd41045
go	go/acs/cycle1057	go/acs/cycle1057/predicates_test.go	419	Test	TestC1057_008_RetroPhaseAgentLabelCarriesTheBudget	acs		0	b21f451a81b9a96e15dec90d00d312f13302301831fe8bda3808e98eaf1e9bf4
go	go/acs/cycle1062	go/acs/cycle1062/predicates_test.go	192	Test	TestC1062_001_RouterFloorForcesConsoleForGuardAbort	acs		0	78fa0267a8d67c993df112246b6beea2c9a1b486c1ae9f73b4023049ea2b9587
go	go/acs/cycle1062	go/acs/cycle1062/predicates_test.go	214	Test	TestC1062_002_RouterFloorForcesConsoleAtRecurrenceThree	acs		0	72c888b2c377a264df2e08780bab58f931288138a4d32c3c9abc712fe6aa2347
go	go/acs/cycle1062	go/acs/cycle1062/predicates_test.go	231	Test	TestC1062_003_RouterLLMMayRaiseNeverLowerForcedRouting	acs		0	cd5f7fc5cc9ffbd5402fe95e8655cf34bc2817554570d2ec67b53b766755c575
go	go/acs/cycle1062	go/acs/cycle1062/predicates_test.go	266	Test	TestC1062_004_StagedIntentNeverWritesInboxMidFlight	acs		0	f48249677ea219e9ec6d78012d16b44ab3e8eed30aaeae063e3d10807f7ebacd
go	go/acs/cycle1062	go/acs/cycle1062/predicates_test.go	331	Test	TestC1062_005_ApplyEscalationIdempotentPerCycleStamp	acs		0	8536e0052d2f6f273a87620c5fa25498f1eb50fba724e0a2ae419b048df6408e
go	go/acs/cycle1062	go/acs/cycle1062/predicates_test.go	371	Test	TestC1062_006_ApplyEscalationNeverLowersWeight	acs		0	9cb50d9d5f60ef681bdcecc033fa8592f67cfc260140463898905b45d5280b0c
go	go/acs/cycle1062	go/acs/cycle1062/predicates_test.go	398	Test	TestC1062_007_PlanEscalationSkipsClaimedItems	acs		0	598fc3b0b702aaa1401a6154d2faf86098f79e84577995b023cb942175bcc427
go	go/acs/cycle1062	go/acs/cycle1062/predicates_test.go	435	Test	TestC1062_008_ShadowStageWritesReportOnly	acs		0	1778bd2f0458752d3a08ef29610c8cd64099cd39a596e3e79fd6824339188cf5
go	go/acs/cycle1062	go/acs/cycle1062/predicates_test.go	489	Test	TestC1062_009_AutofileGoesThroughRetrofile	acs		0	0b7911db183a45f45f1d8e9d137e867957f49827a24f186d696fa68df5d8afad
go	go/acs/cycle1062	go/acs/cycle1062/predicates_test.go	555	Test	TestC1062_010_LoopBoundaryWiringExecutes	acs		0	fb55851c16db5664a17337056390dfcfa510ec1c61f98320a07df888bf60cc6e
go	go/acs/cycle1064	go/acs/cycle1064/predicates_test.go	64	Test	TestC1064_001_ManifestGateCodeIsDedicatedAndDualRegistered	acs		0	c66d7fd45394c78f44dffcb22cd68a48fc8ceb6fe27844d93d37ac600ec256f2
go	go/acs/cycle1064	go/acs/cycle1064/predicates_test.go	88	Test	TestC1064_002_EnforceBlockCarriesManifestGateCode	acs		0	17a31a4bf253d0f90ef24eecf4f423e04c819e59c883b4a42d42da39e42da0cb
go	go/acs/cycle1064	go/acs/cycle1064/predicates_test.go	98	Test	TestC1064_003_PolicyManifestGateResolvesFromJSON	acs		0	c22aa3113642b78159b083c42a003ee184ace2e543df3c8b78c93337c3a9f544
go	go/acs/cycle1064	go/acs/cycle1064/predicates_test.go	141	Test	TestC1064_004_ShipPhaseThreadsResolvedGate	acs		0	ccf857464efc91dc0170b8c9d797ab070864695966e05431515ab307386112c6
go	go/acs/cycle1067	go/acs/cycle1067/predicates_test.go	76	Test	TestC1067_001_CycleShipStagesDeclaredPathsNotAddAll	acs		0	3a592ad35e88e7b1ad7267771bb60c63dcfea2b6dc37b4666177c5e59e4faabb
go	go/acs/cycle1067	go/acs/cycle1067/predicates_test.go	84	Test	TestC1067_002_EmptyManifestFallsBackToChangedSetNeverSkips	acs		0	32bec39dea246168252a70a2d7fd21f0c474b4656c880fa23ff516f891827b25
go	go/acs/cycle1067	go/acs/cycle1067/predicates_test.go	94	Test	TestC1067_003_NoNonReleaseClassEmitsAddAll	acs		0	eebee59c3c5d885c73e21ffe1858bf31d962164994d81056b0e5bd993d60fe8c
go	go/acs/cycle1067	go/acs/cycle1067/predicates_test.go	115	Test	TestC1067_004_WorktreeShipCommitExcludesUndeclaredStray	acs		0	f65f4a71e35dff7a427efb0ef066972ea371eb9def186675251e4ecd8b3050c1
go	go/acs/cycle1067	go/acs/cycle1067/predicates_test.go	123	Test	TestC1067_005_ShipPackageSuiteGreen	acs		0	699bb510be2f9740b167b1edd507c656eb1edbd374e79508e153569748c645b9
go	go/acs/cycle1070	go/acs/cycle1070/predicates_amplify_test.go	41	Test	TestC1070_006_EmptyTopNNoAuthoredFilesApproves	acs		0	ffed630701b91b9d26b10c8462310034f7549bcb627973e21047629862965e1c
go	go/acs/cycle1070	go/acs/cycle1070/predicates_amplify_test.go	56	Test	TestC1070_007_MissingTestReportFailsOpen	acs		0	6dc37842e87b718ce12f2fb5744f5d65a80a7e38e640ce906ac7e5db740d0844
go	go/acs/cycle1070	go/acs/cycle1070/predicates_amplify_test.go	71	Test	TestC1070_008_UnparseableTaskHeaderFailsOpen	acs		0	365e753fdee00501dffefc07d69e4a55b4cc701ffdaa161ba0e13c7d622bed2d
go	go/acs/cycle1070	go/acs/cycle1070/predicates_amplify_test.go	91	Test	TestC1070_009_NonJSONFenceIgnoredNotFalsePositive	acs		0	235ff2fa99c0c3ee63f1e4679a852671626608d2c508840fd23fed4e2f563e4b
go	go/acs/cycle1070	go/acs/cycle1070/predicates_amplify_test.go	113	Test	TestC1070_010_MalformedJSONFenceDoesNotPanic	acs		0	c0f86e0c28ff609f4c7d46dbfc53ce8d09dbea599c3a56e891edd3877b373fa2
go	go/acs/cycle1070	go/acs/cycle1070/predicates_amplify_test.go	135	Test	TestC1070_011_BlankStringTestFileEntryStillCountsAsAuthored	acs		0	1596b9402a46e366b83936d912d3a7553072ff873727801bc2ee000031ef5a3b
go	go/acs/cycle1070	go/acs/cycle1070/predicates_amplify_test.go	153	Test	TestC1070_012_OutOfLaneSlugWithNoAuthoredFilesApproves	acs		0	1a5a0bf7bdeeb6069ae8edf8fef4fb491d6d6968d99160e74133e90a065ab29c
go	go/acs/cycle1070	go/acs/cycle1070/predicates_amplify_test.go	167	Test	TestC1070_013_LargeScaleTopNAndTestFilesApproves	acs		0	fdc03bf176e88c2103aa8ce9a58c7d3b2aa5dab461dd6c8ecdffdfe4035b4664
go	go/acs/cycle1070	go/acs/cycle1070/predicates_amplify_test.go	190	Test	TestC1070_014_DuplicateSlugInTopNStillApproves	acs		0	cbc3db6700bf50f16dc3634930b0a483a924ab9fba35c1fe7e74daf36e3cb3c0
go	go/acs/cycle1070	go/acs/cycle1070/predicates_test.go	107	Test	TestC1070_001_EmptyTopNBlocksAuthoredTDDFiles	acs		0	d85c71330d299a94c0490864f0f12f5e6197113a3447bf79eb4fc4d870284904
go	go/acs/cycle1070	go/acs/cycle1070/predicates_test.go	134	Test	TestC1070_002_OutOfLaneSlugAdvisoryTDD	acs		0	2c168d042394ebc63cede61c537c635ae02fc28767f71f41269a40dbb1bfe21f
go	go/acs/cycle1070	go/acs/cycle1070/predicates_test.go	152	Test	TestC1070_003_InLaneTDDIsApproved	acs		0	9cfb3ad81a133c3e38154070695af69f5bfe033a900d457d59aed68191d3bc34
go	go/acs/cycle1070	go/acs/cycle1070/predicates_test.go	173	Test	TestC1070_004_ShadowStageNeverBlocksTDD	acs		0	9387ee909d66843a87460546bef638bfe5a28cfc9091db22e7ad304d19d83caf
go	go/acs/cycle1070	go/acs/cycle1070/predicates_test.go	186	Test	TestC1070_005_BuildSideGateHasNoRegression	acs		0	135f24d5c885d93759c31fff19ba25f8b54dcdc1dcd31d5246871b15135e84f3
go	go/acs/cycle1073	go/acs/cycle1073/predicates_test.go	75	Test	TestC1073_001_LabelDriftAtTriageToTDDIsAdvisory	acs		0	f1dcc5242f02ca79ecb8522f1f0d04ae77f8fe4a3d5f71887bff9d1953beab5d
go	go/acs/cycle1073	go/acs/cycle1073/predicates_test.go	87	Test	TestC1073_002_EmptyTopNAuthoringStaysFatal	acs		0	77ce644a637204aa134b8231f0314f02aba6e2ac86a24c6ea7a19be7940e48fb
go	go/acs/cycle1073	go/acs/cycle1073/predicates_test.go	100	Test	TestC1073_003_TopngatePackageSuiteGreen	acs		0	41523a9aa33247ee650e5e8b958592da293f36dbadd738759bb5bb170d1882d4
go	go/acs/cycle1073	go/acs/cycle1073/predicates_test.go	110	Test	TestC1073_004_TouchedPackageVetsClean	acs		0	c6f6cf44e5b7ebe1184906438f63758ae574e2054284ccb7065603f8d4ac6396
go	go/acs/cycle1075	go/acs/cycle1075/predicates_test.go	114	Test	TestC1075_001_UntilInboxEmptyFlagDrivesChainMode	acs		0	32a3bee74ecb0c8003970b9f970e013936f98f7799545b09e59030fc68f01811
go	go/acs/cycle1075	go/acs/cycle1075/predicates_test.go	143	Test	TestC1075_002_ChainPolicyBlockOverrideAndDefault	acs		0	5cf36d87f7ec30e4935c93c12e357bf3b79b8780226ae1aede4add99285d8006
go	go/acs/cycle1075	go/acs/cycle1075/predicates_test.go	262	Test	TestC1075_003_ChainBoundaryStopConditionsCovered	acs		0	c2b3290d82cbfe3c734cbd1bb687e6d07e1fdf22e223606a9dcdae63b81605c6
