run	package	test	action	elapsed_seconds
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/ciparity	TestCoverageTestArgs_ThreadsBothTagsAndPreservesPkgOrder	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/fixtures	(package)	pass	7.929
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/component	TestStorageDurability_StatePersistsAcrossAdapterInstances	pass	0.03
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestSubprocessRunner_HappyPath	pass	1.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_DefaultShipFn_ExitZero	pass	0.12
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_DefaultShipFn_NonZero	pass	0.1
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_DefaultVerifyFn_Success	pass	0.11
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestValidate	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestLoad	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestParseGrepOutput	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestAppendSimLedger_StampsRunIDIntoEmittedLine	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestReadChainLink_MissingFile	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestJSONCompact_StableKeyOrder	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_WorkspaceMkdirError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestReadChainLink_ChainHashCorrect	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_AdvanceRefuseReturns2	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestReadChainLink_WhitespaceOnlyFile	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestReadChainLink_EmptyFile	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestReadChainLink_UnreadableFile	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_DefaultFnsAreConstructible	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestJSONCompact_ValueMarshalError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_RejectsBadInputs/negative-cycle	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_RejectsBadInputs/no-workspace	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_RejectsBadInputs/no-project-root	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_RejectsBadInputs/non-positive-cycle	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_RejectsBadInputs	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestAppendSimLedger_ReadChainLinkErr	pass	0.06
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestAppendSimLedger_MissingArtifact	pass	0.06
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestAppendSimLedger_MkdirFails	pass	0.06
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_WriteAndLedgerFailBranches/artifact-write	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestAppendSimLedger_OpenFileErr	pass	0.07
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestAppendSimLedger_OpenFileCreateDenied	pass	0.06
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestAppendSimLedger_TipWriteFails	pass	0.07
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRunGit_SuccessInRealRepo	pass	0.08
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestScan_FindsTrackedHonorsExclude	pass	0.18
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_WriteAndLedgerFailBranches/ledger-append	pass	0.05
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_AdvanceRetroRefuse	pass	0.17
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_WriteAndLedgerFailBranches/retro-write	pass	0.16
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_AdvanceShipPhaseRefuse	pass	0.16
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_VerifyFailDoesNotAbort	pass	0.2
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_FullPipelineWithStubs	pass	0.2
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_ShipNonZeroIsTolerated	pass	0.2
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_DefaultTokenContainsCycle	pass	0.2
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_WriteAndLedgerFailBranches/simulator-report-write	pass	0.16
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	TestRun_WriteAndLedgerFailBranches	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestFix_RewritesAndReportsChanged	pass	0.12
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestCycleNumFromDir_BoundaryAndInvalid	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLaneTimeout_AllBranches/opts_>_0_wins_over_cfg_and_default	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLaneTimeout_AllBranches/opts=0_cfg.GoTimeoutS=30_yields_30s	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLaneTimeout_AllBranches/opts=0_cfg.GoTimeoutS=0_falls_back_to_DefaultTimeout	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLaneTimeout_AllBranches/opts=0_empty_ACSConfig_falls_back_to_DefaultTimeout	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLaneTimeout_AllBranches/empty_ACSConfig_returns_positive_DefaultTimeout_(not_zero/panic)	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestGoLaneTimeout_AllBranches	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestExcerpt_AllBranches/empty_string_returns_empty	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestExcerpt_AllBranches/whitespace-only_trims_to_empty	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestExcerpt_AllBranches/short_string_returned_verbatim_without_ellipsis	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestExcerpt_AllBranches/string_exactly_at_limit_returned_without_ellipsis	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestExcerpt_AllBranches/string_over_limit_gets_tail-truncated_with_leading_ellipsis	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestExcerpt_AllBranches	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestHasGoACSTree_GoModDirectoryIsNotModule	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/acssuite	TestHasGoACSTree_ACSPathMustBeDirectory	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/test/component	(package)	pass	9.026
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestFix_PreservesExecutableMode	pass	0.09
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestApplyRegex_BoundaryAnchored	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestScan_RegexMatchesCommandNotURL	pass	0.08
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestViolation_String	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestValidate_InvalidForbidden	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestParseGrepOutput_Errors	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestWriteFilePreservingMode_Errors	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestScanAndFix_MockGrepErrors	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestLoad_InvalidJSON	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestLoad_InvalidManifest	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	TestGitGrep_NotFound	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestSubprocessRunner_HandlerReturnsWireError	pass	1.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileExists_Present	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileExists_Missing	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileContains_Hit	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileContains_Miss	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileContains_MissingFile	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileNotContains_Absent	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileNotContains_Present	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileNotContains_MissingFile	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileMatchesRegex_Hit	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileMatchesRegex_Miss	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileMatchesRegex_InvalidRegex	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestJSONFieldEquals_Scalar	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestJSONFieldEquals_Miss	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestJSONFieldEquals_MissingPath	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestJSONFieldEquals_InvalidJSON	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestSubprocessOutput_Stdout	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestSubprocessOutput_NonZeroExit	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestSubprocessOutput_MissingBinary	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestAllOf_All	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestAllOf_ShortCircuit	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileMatchesRegex_MissingFile	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestJSONFieldEquals_MissingFile	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestJSONFieldEquals_EmptyDotPath	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestNavigateDotPath_EmptyPath	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestSubprocessOutput_StderrCaptured	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestSetupTempProject_StructureCreated	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestRepoRoot_InsideGitRepo	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileContainsAny_Hit	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileContainsAny_Miss	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestFileContainsAny_MissingFile	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestCountOccurrencesAny_LineCount	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestCountOccurrencesAny_OneVariantPerLine	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestCountOccurrencesAny_MissingFile	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestLineContainsAll_Hit	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestLineContainsAll_Miss_DifferentLines	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestLineContainsAll_MissingFile	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestCountInGoFunc	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	TestCountInGoFunc_MethodReceiver	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_StructShape	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestParseEventsLog_ExportedDelegatesToCanonical	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestParseEventsLog_ScannerErrLineTooLong	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_GlobError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestParseEventsLog_OpenError	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_GlobReturnsEmpty	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_WorkspaceIsFile	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_MissingWorkspace	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_SingleEventsLog	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestParseEventsLog_EmptyFile	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestParseEventsLog_OnlyBlankLines	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_StatPermissionError	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_Empty	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_EmptyLogSkipped	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_ParityRawVsEvents	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_ParityViaProduce	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_MalformedLineSkipped	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_NoResultEnvelopeSkipped	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestParseEventsLog_MalformedAfterPreFilter	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_NonStandardPhaseName	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_UnreadableLog	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_LastResultWins	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestCycleCost_PrefersSidecarOverEvents	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_MultipleLogsSummed	pass	0.01
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclecost	TestSummarizeCycle_LargeResultEnvelopeParsed	pass	0.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/cyclesimulator	(package)	pass	9.926
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/naminguard	(package)	pass	10.144
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/phaseproto	TestSubprocessRunner_PlainHandlerErrorWrapped	pass	1.02
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheck_BindsResultAndClassifiedLine	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/pkg/acsassert	(package)	pass	10.409
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_BindsDiversityStructs	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_Levels/empty_dir_→_PASS_(nothing_to_assess)	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_Levels/three_all-positive_evals_→_HALT_(cohesive,_zero_negatives)	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_Levels/mixed_suite_with_a_negative_case_→_PASS	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_Levels/single_positive_eval_→_WARN_(>50%_positive-only,_but_<3_so_not_HALT)	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_Levels/two_positive_evals_→_WARN_(<3_so_not_HALT)	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_Levels	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_ArchiveScaleZeroNegativeIsWarnNotHalt	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	"TestCheckDiversity_NegativeCasePrecision/grep_-q_""failure_pattern_analysis""_docs/x.md"	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	"TestCheckDiversity_NegativeCasePrecision/grep_-q_""should_not_fail""_docs/x.md"	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	"TestCheckDiversity_NegativeCasePrecision/grep_-q_""result_!=_expected""_out.txt"	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	"TestCheckDiversity_NegativeCasePrecision/grep_-q_""!=_mismatch""_out.txt"	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	"TestCheckDiversity_NegativeCasePrecision/!_grep_-q_""removed""_src/f.txt"	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	"TestCheckDiversity_NegativeCasePrecision/test_""$x""_-ne_0"	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	"TestCheckDiversity_NegativeCasePrecision/assert_fail_""rejects_bad_input""_cmd"	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	"TestCheckDiversity_NegativeCasePrecision/run_cmd;_[_""$?""_!=_0_]"	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_NegativeCasePrecision/go_test_./...	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_NegativeCasePrecision	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_EdgeCaseDetection	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_SkipsMetaAndCommandlessFiles	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_SlugFilter	pass	0
evolve-testing-baseline	github.com/mickeyyaya/evolve-loop/go/internal/evalqualitycheck	TestCheckDiversity_EmptyDirRequired	pass	0
