body_sha256	members	disposition	test_locations
1fc38e96c3deab52912637a54e2ac7b8bdd65fba8c75b7246d5902f8bb0e3b79	2	candidate_only_requires_semantic_review	go/acs/cycle22/predicates_test.go:106:TestC22_004_NoProductionReaderForDeadFlags | go/acs/cycle23/predicates_test.go:108:TestC23_004_NoProductionReaderForDeadFlags
21034c3afa9da79164cb16021b5a5a48910b60b194581734dc07d67552def8af	2	candidate_only_requires_semantic_review	go/acs/cycle1340/predicates_test.go:124:TestC1340_002_evidence_absent_from_both_roots_blocks | go/acs/cycle1342/predicates_test.go:171:TestC1342_003_evidence_absent_from_both_roots_blocks
240dc43c9a5308df9f6d7ea3f3e044c5f726007e846435145015cc81c61b7794	3	candidate_only_requires_semantic_review	go/acs/cycle739/predicates_test.go:70:TestC739_004_MalformedPolicyHoldsWidth | go/acs/cycle744/predicates_test.go:84:TestC744_004_MalformedPolicyHoldsWidth | go/acs/cycle746/predicates_test.go:86:TestC746_004_MalformedPolicyHoldsWidth
2d79a95483e148d4b8881c0680da48cacaf696304ce44226075c02362b91a1cf	2	candidate_only_requires_semantic_review	go/acs/cycle1287/predicates_test.go:175:TestC1287_005_TreeBuildsAfterTheDriftResolution | go/acs/cycle1290/predicates_test.go:243:TestC1290_006_TreeBuilds
2e0d30891f59c8b3c61485d02633c040dcae24cc5116da7226ffc97b7b9e389e	3	candidate_only_requires_semantic_review	go/acs/cycle1555/predicates_test.go:102:TestC1555_002_SelectionBoundedToNewlyAddedTestFiles | go/acs/cycle1559/predicates_test.go:98:TestC1559_002_SelectionBoundedToNewlyAddedTestFiles | go/acs/cycle1566/predicates_test.go:102:TestC1566_003_SelectionBoundedToNewlyAddedTestFiles
358929234704e89dc2949a12dd4aee81c3af079cb736591ca19acff7236edd21	3	candidate_only_requires_semantic_review	go/acs/cycle1313/predicates_test.go:122:TestC1313_004_eval_file_passes_quality_check | go/acs/cycle1332/predicates_test.go:170:TestC1332_008_eval_file_passes_quality_check | go/acs/cycle1334/predicates_test.go:222:TestC1334_013_eval_file_passes_quality_check
3f2e577ebab3e0e94b0131583f6d0fc46c28e07636fb3f440ba2495e0e38852d	2	candidate_only_requires_semantic_review	go/acs/cycle675/predicates_test.go:59:TestC675_001_BuildGraduationCheckTable | go/acs/cycle678/predicates_test.go:67:TestC678_001_BuildGraduationCheckTable
5281c4dc0fa8de0f9100c22ab990a27db5dfac8b851ba5eaa58c54869f6edfe3	2	candidate_only_requires_semantic_review	go/acs/cycle997/predicates_test.go:184:TestC997_002_CarryoverDecisionsCoverEveryLiveEntry | go/acs/cycle998/predicates_test.go:181:TestC998_002_CarryoverDecisionsCoverEveryLiveEntry
5d0cf16593c5aa8cb6d2c615600a060dfb949877291cb785f74da61a1be90c2a	3	candidate_only_requires_semantic_review	go/acs/cycle739/predicates_test.go:64:TestC739_003_UnchangedPolicyByteIdenticalDispatch | go/acs/cycle744/predicates_test.go:78:TestC744_003_UnchangedPolicyByteIdenticalDispatch | go/acs/cycle746/predicates_test.go:80:TestC746_003_UnchangedPolicyByteIdenticalDispatch
637ca2b88bd19886ccf04cd2279b6a648cfdf09ee8eb9ccff002c504053af23a	2	duplicate_execution_witness_preserve_cycle_provenance	go/acs/cycle1013/predicates_test.go:84:TestC1013_003_zero_tripwire_stays_quiet | go/acs/cycle1015/predicates_test.go:111:TestC1015_004_report_stays_quiet_when_zero_tripwires
64e0ef0f9969ca88c81d01af2676bd704db2dbe452fb31b675817600732e7658	2	candidate_only_requires_semantic_review	go/acs/cycle1546/predicates_test.go:141:TestC1546_004_UnresolvableAncestorDegradesLoudlyNeverSilently | go/acs/cycle1547/predicates_test.go:130:TestC1547_004_UnresolvableAncestorDegradesLoudlyNeverSilently
667f53e0cb58f5ed32431023b2f524208d6e43a2352befa817cddfbd9e00e8ae	2	candidate_only_requires_semantic_review	go/acs/cycle1546/predicates_test.go:155:TestC1546_005_GuardIsReachedFromTheProductionProvisioningPath | go/acs/cycle1547/predicates_test.go:142:TestC1547_005_GuardIsReachedFromTheProductionProvisioningPath
730e941b38d1fdeecf6e51e3dcc162ffb974ee40dea419f4c13c552f03e7ba4a	2	candidate_only_requires_semantic_review	go/acs/cycle675/predicates_test.go:70:TestC675_002_BuildPhaseGraduationAbortWiring | go/acs/cycle678/predicates_test.go:78:TestC678_002_BuildPhaseGraduationAbortWiring
7728b1b298f59c5e6f405c429126787d6935bc51ab6f14f6b08577c7bb919147	5	distinct_phase_implementations_keep_all_contracts	go/internal/phases/audit/audit_test.go:582:TestRun_AgentLoadFails_ReturnsError | go/internal/phases/build/build_test.go:232:TestRun_AgentLoadFails_ReturnsError | go/internal/phases/scout/scout_test.go:198:TestRun_AgentLoadFails_ReturnsError | go/internal/phases/tdd/tdd_test.go:174:TestRun_AgentLoadFails_ReturnsError | go/internal/phases/triage/triage_test.go:252:TestRun_AgentLoadFails_ReturnsError
7b5bf7daeab5904bcd6126645306afb43fbb14b48c4fa19f59424ada98bdc642	2	candidate_only_requires_semantic_review	go/acs/cycle1546/predicates_test.go:106:TestC1546_002_StackedSalvageSnapshotsResolvePastAllOfThem | go/acs/cycle1547/predicates_test.go:105:TestC1547_002_StackedSalvageSnapshotsResolvePastAllOfThem
7ea4cdcf49e27b9b749dfea7c08e16dd19ee42d381c143ef729e239400bceef7	2	candidate_only_requires_semantic_review	go/acs/cycle787/predicates_test.go:109:TestC787_006_eval_file_passes_quality_check | go/acs/cycle951/predicates_test.go:288:TestC951_009_EvalFilePassesQualityCheck
84bfd3a97afcd71a03645c69e82217e9c088505c6a29d6ceb7a91c7765cb8d22	4	distinct_phase_implementations_keep_all_contracts	go/internal/phases/audit/audit_test.go:574:TestRun_MissingPrompts_ReturnsError | go/internal/phases/build/build_test.go:224:TestRun_MissingPrompts_ReturnsError | go/internal/phases/tdd/tdd_test.go:166:TestRun_MissingPrompts_ReturnsError | go/internal/phases/triage/triage_test.go:244:TestRun_MissingPrompts_ReturnsError
84f4ce7a0cf197586a2b6a05fe48b69c934f0939124695a58da2f5b94424dde5	14	share_scanner_keep_all_package_scopes_fix_else_traversal_first	go/internal/bridge/launchoutcome/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/config/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/core/advisor/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/core/defectledger/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/core/failurelearning/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/inboxmover/lifecycle/limits_test.go:26:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/loopchain/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/loopwave/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/observerengine/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/phases/audit/ciparitygate/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/phases/runner/verdict/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/phases/ship/landing/limits_test.go:25:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/subagent/subagentrun/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar | go/internal/textcap/limits_test.go:24:TestLimits_FunctionsFilesAndNestingStayWithinTheBar
8f6971c851ed4ae53f8a74695d078904e2641e460d71824727ae455ee06dd34d	7	candidate_only_requires_semantic_review	go/acs/cycle30/predicates_test.go:299:TestC30_006_WorktreePathStillRegistered | go/acs/cycle31/predicates_test.go:277:TestC31_006_WorktreePathStillRegistered | go/acs/cycle32/predicates_test.go:224:TestC32_006_WorktreePathStillRegistered | go/acs/cycle33/predicates_test.go:215:TestC33_008_WorktreePathStillRegistered | go/acs/cycle34/predicates_test.go:189:TestC34_006_WorktreePathStillRegistered | go/acs/cycle37/predicates_test.go:262:TestC37_006_WorktreePathStillRegistered | go/acs/cycle39/predicates_test.go:272:TestC39_007_WorktreePathStillRegistered
91428dc96829cfbbb3f9e7b055b7faefe367a981640c617b4ad6c1bb4d1a3090	3	candidate_only_requires_semantic_review	go/acs/cycle739/predicates_test.go:58:TestC739_002_ReloadsCountAtWaveBoundary | go/acs/cycle744/predicates_test.go:72:TestC744_002_ReloadsCountAtWaveBoundary | go/acs/cycle746/predicates_test.go:74:TestC746_002_ReloadsCountAtWaveBoundary
96775bcdd43f4cc75ff635650409f2add6cc69c6f0d3f16cd9970d4100e5fcf6	2	candidate_only_requires_semantic_review	go/acs/cycle1340/predicates_test.go:136:TestC1340_003_worktree_root_is_not_a_bypass | go/acs/cycle1342/predicates_test.go:181:TestC1342_004_worktree_root_is_not_a_bypass
9746869832a0e54c227f97ce565400752ef22bb59e1fb06c2a46d2bc315ce736	3	candidate_only_requires_semantic_review	go/acs/cycle1409/predicates_test.go:137:TestC1409_005_ExistingGateContractPreserved | go/acs/cycle1555/predicates_test.go:108:TestC1555_003_ExistingGateContractPreserved | go/acs/cycle1559/predicates_test.go:103:TestC1559_003_ExistingGateContractPreserved
9df113ea1b6333f0cb00f64bea64e3b6b67872035ba6027ba7bf0c2958ed9863	4	distinct_phase_implementations_keep_all_contracts	go/internal/phases/audit/audit_test.go:566:TestRun_MissingBridge_ReturnsError | go/internal/phases/build/build_test.go:216:TestRun_MissingBridge_ReturnsError | go/internal/phases/tdd/tdd_test.go:158:TestRun_MissingBridge_ReturnsError | go/internal/phases/triage/triage_test.go:236:TestRun_MissingBridge_ReturnsError
a169941419c7c4b677d7ee6cc132220141d570cd87eb8fa5ac82adad61392e75	2	candidate_only_requires_semantic_review	go/acs/cycle1590/predicates_test.go:119:TestC1590_001_ValidDeliverableReconcilesNotHalt | go/acs/cycle951/predicates_test.go:135:TestC951_001_ValidDeliverableReconciles
a5692639c749a9c8b11f850c65a7e16ec3d276d8969eca39932a4e08807cfb8e	2	candidate_only_requires_semantic_review	go/acs/cycle1590/predicates_test.go:140:TestC1590_002_MalformedDeliverableStillHalts | go/acs/cycle951/predicates_test.go:158:TestC951_002_InvalidDeliverableStillHalts
a5fc715cf627c3f0e47925c4fa0d09c9c60a2dbedd82d717bfa5cf4c971818b1	3	candidate_only_requires_semantic_review	go/acs/cycle423/predicates_test.go:240:TestC423_007_NoCliNameInStopReview | go/acs/cycle424/predicates_test.go:353:TestC424_010_NoCliNameInStopReview | go/acs/cycle425/predicates_test.go:226:TestC425_007_NoCliNameInStopReview
a7c0ac119f11dca641fc0c1c17e29929af04e4ec817be7d33d098f2f36802d14	2	candidate_only_requires_semantic_review	go/acs/cycle2/predicates_test.go:229:TestC2_011_ApiCoverEnforceTestPasses | go/acs/cycle3/predicates_test.go:258:TestC3_011_ApiCoverEnforceTestPasses
ac54192459ed7b64c9dcd1daaedcfbc4f7c97f9b75951bc2a39c6ecbc55c5a53	2	candidate_only_requires_semantic_review	go/acs/cycle296/predicates_test.go:157:TestC296_002_SwarmSuiteGreen | go/acs/cycle297/predicates_test.go:152:TestC297_001b_SwarmSuiteGreen
ae95478a0e543367a917dc2e32b123863c2f05d184914445cacbe868ca1a8e0f	3	candidate_only_requires_semantic_review	go/acs/cycle787/predicates_test.go:89:TestC787_004_module_builds | go/acs/cycle941/predicates_test.go:129:TestC941_008_module_builds | go/acs/cycle951/predicates_test.go:263:TestC951_007_ModuleBuilds
af843fb9dca001b06fa84e4671537345c09421a0cf177938c1b18e435819256e	3	candidate_only_requires_semantic_review	go/acs/cycle1555/predicates_test.go:94:TestC1555_001_AddedFailingTestBlocksShip | go/acs/cycle1559/predicates_test.go:93:TestC1559_001_AddedFailingTestBlocksShip | go/acs/cycle1566/predicates_test.go:91:TestC1566_001_NewlyAddedFailingTestBlocksShip
b04f4924d0c2f516f019e5b1e11bee17096b62f6508d5986e5b475bc51415a35	2	candidate_only_requires_semantic_review	go/acs/cycle1546/predicates_test.go:91:TestC1546_001_SalvageSnapshotHEADNeverBecomesTheNormalizeBase | go/acs/cycle1547/predicates_test.go:92:TestC1547_001_SalvageSnapshotHEADNeverBecomesTheNormalizeBase
b325bd3ad261621a10a17b1a1da3aa9b1be7efde5b14683cada2b7a563e24f2c	2	candidate_only_requires_semantic_review	go/acs/cycle1356/predicates_test.go:134:TestC1356_002_staleness_check_failure_fails_open | go/acs/cycle1368/predicates_test.go:153:TestC1368_003_staleness_check_failure_fails_open
bfc8de063f31507bc64230a5d5e34d816d730e318db79832a653ccff8e7cab08	3	distinct_phase_implementations_keep_all_contracts	go/internal/phases/build/build_test.go:131:TestRun_EmptyArtifact_FAIL | go/internal/phases/tdd/tdd_test.go:132:TestRun_EmptyArtifact_FAIL | go/internal/phases/triage/triage_test.go:210:TestRun_EmptyArtifact_FAIL
c1a2f06e448e72f6bdb52f59c897f0fb0155c1e96c2d1c0c33b098658055301e	2	candidate_only_requires_semantic_review	go/acs/cycle675/predicates_test.go:82:TestC675_003_AuditGraduationGateRegistered | go/acs/cycle678/predicates_test.go:89:TestC678_003_AuditGraduationGateRegistered
c21bc78cf68ba47cea92ab4ddc8bda83894f5cb8a1e4e355de6bdfaf9975d144	2	candidate_only_requires_semantic_review	go/acs/cycle1356/predicates_test.go:147:TestC1356_003_authorization_class_is_distinguishable_from_boot | go/acs/cycle1368/predicates_test.go:167:TestC1368_004_authorization_class_is_distinguishable_from_boot
c3ac8e0720b36eeb8a2d1f0ccfe572c5147ce884f8d7672aaa883ff2a43f8a72	2	candidate_only_requires_semantic_review	go/acs/cycle1370/predicates_test.go:161:TestC1370_003_failopen_and_fleetlane_guard_refuse_rebuild | go/acs/cycle1373/predicates_test.go:169:TestC1373_003_failopen_and_fleetlane_guard_refuse_rebuild
c42d4b6e39affd6f948790861a2c81b0cb7dcc60018e55e7b34270294e16dff8	2	candidate_only_requires_semantic_review	go/acs/cycle1370/predicates_test.go:178:TestC1370_004_loop_breaker_refuses_second_attempt_and_ledgers_class | go/acs/cycle1373/predicates_test.go:187:TestC1373_004_loop_breaker_refuses_second_attempt_and_ledgers_class
c9c2b12eae3ce620a646d224513b660663406c13468c328dd56f834928a71ac4	2	candidate_only_requires_semantic_review	go/acs/cycle1191/predicates_test.go:387:TestC1191_007_follow_waits_are_event_driven_with_long_deadline | go/acs/cycle1194/predicates_test.go:128:TestC1194_002_follow_waits_are_event_driven_with_long_deadline
cafaeaccb2c17c7b49dc1fb7fb45e08a131f423368765fbfd373c90e3ca5afbb	3	candidate_only_requires_semantic_review	go/acs/cycle739/predicates_test.go:52:TestC739_001_ReloadsMinLanesAtWaveBoundary | go/acs/cycle744/predicates_test.go:65:TestC744_001_ReloadsMinLanesAtWaveBoundary | go/acs/cycle746/predicates_test.go:67:TestC746_001_ReloadsMinLanesAtWaveBoundary
ce567ca622868d5ada2faff9d44c80628d1f11b80334514dc10d5aa9cf44eb09	2	candidate_only_requires_semantic_review	go/acs/cycle1191/predicates_test.go:477:TestC1191_008_boot_halts_on_base_behind_origin | go/acs/cycle1194/predicates_test.go:220:TestC1194_003_boot_halts_on_base_behind_origin
d68b03ba16f23695e710836ddf4c824bc9c2a21c162094563dcaf8570ff92a06	2	duplicate_execution_witness_preserve_cycle_provenance	go/acs/cycle1013/predicates_test.go:65:TestC1013_001_tripwire_surfaced_in_text_and_json | go/acs/cycle1015/predicates_test.go:77:TestC1015_001_report_surfaces_tripwire_naming_cli_agent_cycle
dbb89f1729575c974b900f0fafbd629fc398ad1d61e63ba13798bcf2a93c7a93	3	distinct_phase_implementations_keep_all_contracts	go/internal/phases/audit/audit_test.go:551:TestRun_BridgeError_FAIL | go/internal/phases/build/build_test.go:142:TestRun_BridgeError_FAIL | go/internal/phases/tdd/tdd_test.go:143:TestRun_BridgeError_FAIL
e00bc76fa7fec9dec41d72d495df495cadca4d2560b64406dac84fe847354f9f	5	candidate_only_requires_semantic_review	go/acs/cycle1352/predicates_test.go:168:TestC1352_003_no_superseded_stop_only_design_reintroduced | go/acs/cycle1356/predicates_test.go:175:TestC1356_005_no_superseded_stop_only_design_reintroduced | go/acs/cycle1368/predicates_test.go:182:TestC1368_005_no_superseded_stop_only_design_reintroduced | go/acs/cycle1370/predicates_test.go:194:TestC1370_005_no_superseded_stop_only_design_reintroduced | go/acs/cycle1373/predicates_test.go:203:TestC1373_005_no_superseded_stop_only_design_reintroduced
ef3832a2f75813844a18e847a4ad56d4d65a37965eb4fed8bd0ff9664ce28d63	2	candidate_only_requires_semantic_review	go/acs/cycle652/predicates_test.go:68:TestC652_002_BuilderPromptNamesTopNSoleAuthority | go/acs/cycle655/predicates_test.go:73:TestC655_002_BuilderPromptNamesTopNSoleAuthority
f287d01b73e8728d2041021a1b5a0dd51616b67bd36bb9a03ab20cf67fcdad17	2	candidate_only_requires_semantic_review	go/acs/cycle1370/predicates_test.go:132:TestC1370_001_wave_boundary_call_site_fires_before_dispatch_never_midlane | go/acs/cycle1373/predicates_test.go:139:TestC1373_001_wave_boundary_call_site_fires_before_dispatch_never_midlane
f5073720b0188d15668f379c337ccf80f418834e95d3c0da117d463c570b6830	2	candidate_only_requires_semantic_review	go/acs/cycle573/predicates_test.go:61:TestC573_001_MemoPinWithinEnvelope | go/acs/cycle594/predicates_test.go:66:TestC594_001_MemoPinWithinEnvelope
f9a000deaf20bf0b53d2b21612a988fc1420a9b8283012019b4783fac63ef5ae	3	candidate_only_requires_semantic_review	go/acs/cycle1368/predicates_test.go:140:TestC1368_002_chain_boundary_call_site_fires_before_every_batch_never_midbatch | go/acs/cycle1370/predicates_test.go:146:TestC1370_002_chain_boundary_call_site_fires_before_every_batch_never_midbatch | go/acs/cycle1373/predicates_test.go:153:TestC1373_002_chain_boundary_call_site_fires_before_every_batch_never_midbatch
fb4e1a6ad7d9d3b8ef956f98e9b94667589455e9d570f4d43a569c1f3457930a	2	candidate_only_requires_semantic_review	go/acs/cycle415/predicates_test.go:250:TestC415_008_InlineMentionNotCountedAsMarker | go/internal/prompts/compact_marker_gate_test.go:158:TestAlwaysOnPhaseDocsHaveCompactMarker_InlineMentionRejected
fbb16ae93ce73f015b4b5e23436bf49984af12549b0078d435d35f98db89b430	2	candidate_only_requires_semantic_review	go/acs/cycle573/predicates_test.go:72:TestC573_002_EnvelopeEnforcementIntact | go/acs/cycle594/predicates_test.go:79:TestC594_002_EnvelopeEnforcementIntact
